date,teamA,teamB,score_diff,spread,pred_score_diff,bet,teamA_moneyLine,profit
2020-01-22,Denver,Houston,-16,-10.0,0.2,True,400.0,-100.0
2020-01-22,Boston,Memphis,24,7.0,7.67,False,-280.0,0.0
2020-01-22,Atlanta,LA Clippers,7,-4.5,-1.5,True,170.0,170.0
2020-01-22,Golden State,Utah,-33,-9.0,-8.3,False,350.0,0.0
2020-01-22,Philadelphia,Toronto,-12,-6.0,-12.61,False,200.0,0.0
2020-01-23,Dallas,Portland,8,5.5,-0.6,False,-230.0,0.0
2020-01-23,Cleveland,Washington,-12,2.5,1.49,False,-140.0,0.0
2020-01-23,Brooklyn,LA Lakers,-15,-5.5,-6.49,False,200.0,0.0
2020-01-24,Atlanta,Oklahoma City,-29,-8.0,-8.49,False,300.0,0.0
2020-01-24,Boston,Orlando,11,-3.0,-4.23,False,130.0,0.0
2020-01-24,Charlotte,Milwaukee,-13,-14.5,-22.28,False,800.0,0.0
2020-01-24,Chicago,Sacramento,-17,1.5,-3.7,False,-130.0,0.0
2020-01-24,Denver,New Orleans,7,-4.0,-5.39,False,150.0,0.0
2020-01-24,Detroit,Memphis,-13,-1.5,2.85,True,105.0,-100.0
2020-01-24,Golden State,Indiana,-11,-6.5,-1.78,True,220.0,-100.0
2020-01-24,Houston,Minnesota,7,5.5,8.5,True,-250.0,40.0
2020-01-24,LA Clippers,Miami,5,2.0,3.77,True,-135.0,74.07407407407408
2020-01-24,New York,Toronto,-6,-8.5,-10.29,False,325.0,0.0
2020-01-24,Phoenix,San Antonio,4,-4.5,-2.1125,True,170.0,170.0
2020-01-25,LA Lakers,Philadelphia,-17,5.0,6.77,True,-230.0,-100.0
2020-01-25,Minnesota,Oklahoma City,-9,1.5,-3.76,False,-125.0,0.0
2020-01-25,Chicago,Cleveland,12,-1.0,17.38,True,-105.0,95.23809523809524
2020-01-25,Brooklyn,Detroit,10,2.5,-5.02,False,-140.0,0.0
2020-01-25,Dallas,Utah,-5,-5.0,7.71,True,175.0,-100.0
2020-01-26,Atlanta,Washington,19,1.0,5.27,True,-115.0,86.95652173913044
2020-01-26,Boston,New Orleans,-15,-1.5,-5.89,False,105.0,0.0
2020-01-26,Brooklyn,New York,-13,-2.5,8.52,True,120.0,-100.0
2020-01-26,Denver,Houston,7,2.5,0.40714285714285714,False,-140.0,0.0
2020-01-26,Indiana,Portland,-10,-3.0,-9.7,False,130.0,0.0
2020-01-26,LA Clippers,Orlando,15,3.0,-1.27,False,-155.0,0.0
2020-01-26,Memphis,Phoenix,5,2.0,2.659,False,-135.0,0.0
2020-01-26,San Antonio,Toronto,-4,-3.5,-0.94,True,145.0,-100.0
2020-01-27,Miami,Orlando,21,6.5,1.96,False,-300.0,0.0
2020-01-27,Houston,Utah,9,-14.5,-20.77,False,900.0,0.0
2020-01-27,Minnesota,Sacramento,-4,3.0,2.25,False,-155.0,0.0
2020-01-27,Cleveland,Detroit,15,-7.0,-4.88,True,240.0,240.0
2020-01-27,Chicago,San Antonio,1,1.5,2.4513333333333334,False,-120.0,0.0
2020-01-27,Dallas,Oklahoma City,10,5.0,6.84,True,-230.0,43.47826086956522
2020-01-28,Golden State,Philadelphia,-11,-13.0,-13.61,False,750.0,0.0
2020-01-28,Denver,Memphis,-8,-1.5,-2.14,False,105.0,0.0
2020-01-28,Milwaukee,Washington,20,11.5,5.16,False,-800.0,0.0
2020-01-28,Dallas,Phoenix,-29,7.0,10.78,True,-310.0,-100.0
2020-01-28,Charlotte,New York,5,1.5,-7.7,False,-120.0,0.0
2020-01-28,Cleveland,New Orleans,-14,-8.5,-6.04,True,290.0,-100.0
2020-01-28,Boston,Miami,8,-2.0,8.14557142857143,True,115.0,114.99999999999999
2020-01-28,Atlanta,Toronto,-16,-13.0,-10.96,True,750.0,-100.0
2020-01-29,Oklahoma City,Sacramento,20,2.5,2.38,False,-140.0,0.0
2020-01-29,Memphis,New York,21,2.5,3.5,False,-140.0,0.0
2020-01-29,San Antonio,Utah,7,-5.0,-4.9,False,190.0,0.0
2020-01-29,Chicago,Indiana,-9,-8.5,-6.77,True,325.0,-100.0
2020-01-29,Brooklyn,Detroit,10,5.5,-9.7,False,-250.0,0.0
2020-01-29,Houston,Portland,-13,5.0,5.74,False,-220.0,0.0
2020-01-30,Atlanta,Philadelphia,10,-6.0,-6.72,False,210.0,0.0
2020-01-30,Boston,Golden State,15,13.5,11.54,False,-1200.0,0.0
2020-01-30,Charlotte,Washington,-14,-4.0,4.66,True,150.0,-100.0
2020-01-30,Cleveland,Toronto,-6,-9.5,-11.8,False,400.0,0.0
2020-01-30,Denver,Utah,6,-3.0,-8.323333333333334,False,130.0,0.0
2020-01-30,LA Clippers,Sacramento,-21,14.0,11.19,False,-1500.0,0.0
2020-01-31,Memphis,New Orleans,-28,-7.5,-2.4,True,260.0,-100.0
2020-01-31,Oklahoma City,Phoenix,4,0.0,-13.82,False,-110.0,0.0
2020-01-31,LA Lakers,Portland,-8,13.0,13.25,False,-1200.0,0.0
2020-01-31,Dallas,Houston,-7,-8.0,6.5,True,290.0,290.0
2020-01-31,Denver,Milwaukee,12,-13.0,-13.57,False,700.0,0.0
2020-01-31,Brooklyn,Chicago,15,5.5,0.49,False,-240.0,0.0
2020-01-31,Detroit,Toronto,-13,-4.0,6.6,True,150.0,-100.0
2020-02-01,Atlanta,Dallas,-23,-4.5,-0.35,True,170.0,-100.0
2020-02-01,Boston,Philadelphia,21,-1.5,-2.825,False,100.0,0.0
2020-02-01,Brooklyn,Washington,-6,1.5,5.14,True,-130.0,-100.0
2020-02-01,Charlotte,San Antonio,-24,-8.0,-7.49,False,325.0,0.0
2020-02-01,Cleveland,Golden State,-19,2.0,7.52,True,-135.0,-100.0
2020-02-01,Indiana,New York,-7,11.0,2.42,False,-700.0,0.0
2020-02-01,LA Clippers,Minnesota,12,10.5,11.29,False,-650.0,0.0
2020-02-01,LA Lakers,Sacramento,16,7.0,2.92,False,-300.0,0.0
2020-02-01,Miami,Orlando,13,2.5,-0.04,False,-140.0,0.0
2020-02-01,Portland,Utah,17,-6.5,-12.26,False,220.0,0.0
2020-02-02,Milwaukee,Phoenix,21,12.5,15.93,True,-1000.0,10.0
2020-02-02,Houston,New Orleans,8,5.0,5.22,False,-220.0,0.0
2020-02-02,Denver,Detroit,-5,2.5,-2.5140000000000002,False,-145.0,0.0
2020-02-02,Chicago,Toronto,-27,-10.0,-7.79,True,425.0,-100.0
2020-02-03,Minnesota,Sacramento,-4,-1.0,3.62,True,-105.0,-100.0
2020-02-03,LA Clippers,San Antonio,3,9.0,9.47,False,-500.0,0.0
2020-02-03,Golden State,Washington,8,-6.5,-0.37,True,220.0,220.00000000000003
2020-02-03,Detroit,Memphis,-14,-9.0,-5.58,True,375.0,-100.0
2020-02-03,Miami,Philadelphia,31,2.5,0.08,False,-140.0,0.0
2020-02-03,Cleveland,New York,-5,-2.5,-7.31,False,115.0,0.0
2020-02-03,Charlotte,Orlando,-12,-5.0,-3.99,False,175.0,0.0
2020-02-03,Brooklyn,Phoenix,22,2.0,3.4300952380952383,False,-135.0,0.0
2020-02-03,Atlanta,Boston,-8,-6.0,9.64,True,210.0,-100.0
2020-02-03,Dallas,Indiana,9,-5.5,-8.11,False,180.0,0.0
2020-02-04,Charlotte,Houston,-15,-13.0,-20.09,False,750.0,0.0
2020-02-04,Denver,Portland,28,4.5,9.551,True,-185.0,54.054054054054056
2020-02-04,LA Lakers,San Antonio,27,10.5,15.58,True,-700.0,14.285714285714286
2020-02-04,Milwaukee,New Orleans,12,6.5,4.7,False,-275.0,0.0
2020-02-05,Detroit,Phoenix,8,-3.0,-6.477333333333333,False,130.0,0.0
2020-02-05,LA Clippers,Miami,17,6.5,9.73,True,-275.0,36.36363636363637
2020-02-05,Indiana,Toronto,-1,-5.5,-9.27,False,190.0,0.0
2020-02-05,Denver,Utah,3,-10.0,-10.06,False,365.0,0.0
2020-02-05,Atlanta,Minnesota,7,-4.5,-5.93,False,160.0,0.0
2020-02-05,Cleveland,Oklahoma City,-6,-13.5,-4.5,True,750.0,750.0
2020-02-05,Brooklyn,Golden State,41,6.5,8.44,True,-275.0,36.36363636363637
2020-02-05,Boston,Orlando,16,5.5,1.68,False,-240.0,0.0
2020-02-05,Dallas,Memphis,-14,4.5,-0.53,False,-200.0,0.0
2020-02-06,Chicago,New Orleans,-6,-6.0,-9.216666666666667,False,190.0,0.0
2020-02-06,Houston,LA Lakers,10,-6.5,-13.09,False,225.0,0.0
2020-02-06,Milwaukee,Philadelphia,11,9.0,7.99,False,-500.0,0.0
2020-02-06,New York,Orlando,2,-3.5,8.45,True,145.0,145.0
2020-02-06,Portland,San Antonio,8,3.5,0.59,False,-160.0,0.0
2020-02-07,Miami,Sacramento,-8,1.0,7.29,True,-115.0,-100.0
2020-02-07,Portland,Utah,-3,-10.5,-7.99,True,375.0,375.0
2020-02-07,Memphis,Philadelphia,-12,-6.0,-6.16,False,190.0,0.0
2020-02-07,Indiana,Toronto,-9,1.0,10.71,True,-120.0,-100.0
2020-02-07,Detroit,Oklahoma City,-7,-13.0,-11.36,True,650.0,650.0
2020-02-07,Dallas,Washington,-1,3.0,-5.28,False,-160.0,0.0
2020-02-07,Atlanta,Boston,-5,-12.5,-22.02,False,525.0,0.0
2020-02-07,Houston,Phoenix,-36,2.5,3.22,False,-140.0,0.0
2020-02-08,Brooklyn,Toronto,-1,-6.0,-5.41,False,215.0,0.0
2020-02-08,Charlotte,Dallas,-16,-3.5,3.6299999999999994,True,140.0,-100.0
2020-02-08,Denver,Phoenix,9,3.5,6.88,True,-180.0,55.55555555555556
2020-02-08,Detroit,New York,-3,-1.5,9.3,True,105.0,-100.0
2020-02-08,Golden State,LA Lakers,-5,-14.0,-16.19,False,900.0,0.0
2020-02-08,Indiana,New Orleans,-7,5.0,-2.08,False,-210.0,0.0
2020-02-08,LA Clippers,Minnesota,-27,9.5,17.3,True,-500.0,-100.0
2020-02-08,Milwaukee,Orlando,16,8.5,3.51,False,-400.0,0.0
2020-02-08,Sacramento,San Antonio,20,-2.5,2.84,True,120.0,120.0
2020-02-09,Miami,Portland,-6,-5.5,1.57,True,180.0,-100.0
2020-02-09,Memphis,Washington,7,2.5,8.71,True,-145.0,68.96551724137932
2020-02-09,Houston,Utah,-1,2.5,4.316666666666666,True,-145.0,-100.0
2020-02-09,Chicago,Philadelphia,-7,-11.0,-17.85,False,475.0,0.0
2020-02-09,Boston,Oklahoma City,1,1.5,1.26,False,-125.0,0.0
2020-02-09,Atlanta,New York,5,5.0,5.89,False,-200.0,0.0
2020-02-09,Cleveland,LA Clippers,-41,-6.0,2.67,True,200.0,-100.0
2020-02-10,Atlanta,Orlando,-9,-8.5,-13.06,False,300.0,0.0
2020-02-10,Brooklyn,Indiana,1,-6.5,-2.63,True,225.0,225.0
2020-02-10,Charlotte,Detroit,11,-3.5,3.4855,True,145.0,145.0
2020-02-10,Dallas,Utah,-4,0.0,0.97,False,-110.0,0.0
2020-02-10,Denver,San Antonio,7,6.5,8.106,True,-300.0,33.333333333333336
2020-02-10,Golden State,Miami,-12,-7.0,-9.5,False,240.0,0.0
2020-02-10,LA Lakers,Phoenix,25,13.0,9.62,False,-1100.0,0.0
2020-02-10,Milwaukee,Sacramento,12,10.0,12.07,True,-600.0,16.666666666666668
2020-02-10,Minnesota,Toronto,-11,-8.5,-3.61,True,280.0,-100.0
2020-02-11,Oklahoma City,San Antonio,-8,8.0,8.34,False,-360.0,0.0
2020-02-11,New Orleans,Portland,21,3.0,4.12,False,-150.0,0.0
2020-02-11,LA Clippers,Philadelphia,-7,1.0,-0.64,False,-120.0,0.0
2020-02-11,Chicago,Washington,-12,-3.5,-1.913333333333333,True,145.0,-100.0
2020-02-11,Boston,Houston,-11,-2.5,12.14,True,115.0,-100.0
2020-02-12,Indiana,Milwaukee,7,1.5,8.01,True,-130.0,76.92307692307692
2020-02-12,Miami,Utah,-15,-4.5,0.7,True,160.0,-100.0
2020-02-12,Memphis,Portland,7,3.5,2.56,False,-160.0,0.0
2020-02-12,New York,Washington,-18,3.0,-0.16,False,-150.0,0.0
2020-02-12,Golden State,Phoenix,-6,-7.0,-8.69,False,240.0,0.0
2020-02-12,Atlanta,Cleveland,-22,3.0,9.76,True,-150.0,-100.0
2020-02-12,Denver,LA Lakers,-4,-3.0,0.23,True,125.0,-100.0
2020-02-12,Dallas,Sacramento,19,8.5,10.756666666666666,True,-400.0,25.0
2020-02-12,Charlotte,Minnesota,7,-6.0,-3.06,True,220.0,220.00000000000003
2020-02-12,Brooklyn,Toronto,10,-4.0,-0.7,True,150.0,150.0
2020-02-12,Detroit,Orlando,-4,-6.5,-7.16,False,230.0,0.0
2020-02-13,Boston,LA Clippers,8,1.0,-2.87,False,-115.0,0.0
2020-02-13,New Orleans,Oklahoma City,-5,3.5,1.34,False,-180.0,0.0
2020-02-20,Memphis,Sacramento,-4,1.5,1.17,False,-125.0,0.0
2020-02-20,Detroit,Milwaukee,-20,-13.0,-15.09,False,700.0,0.0
2020-02-20,Golden State,Houston,-30,-10.0,-6.16,True,375.0,-100.0
2020-02-20,Brooklyn,Philadelphia,-8,-6.5,-3.41,True,225.0,-100.0
2020-02-20,Atlanta,Miami,5,-6.5,-7.73,False,200.0,0.0
2020-02-20,Charlotte,Chicago,10,-4.5,-1.84,True,160.0,160.0
2020-02-21,Boston,Minnesota,10,8.0,11.826666666666664,True,-360.0,27.77777777777778
2020-02-21,Cleveland,Washington,5,-6.5,1.42,True,205.0,204.99999999999997
2020-02-21,Dallas,Orlando,16,4.5,-1.17,False,-190.0,0.0
2020-02-21,Denver,Oklahoma City,-12,-1.5,0.2433333333333333,True,110.0,-100.0
2020-02-21,Indiana,New York,8,6.5,3.71,False,-290.0,0.0
2020-02-21,LA Lakers,Memphis,12,10.5,14.33,True,-650.0,15.384615384615385
2020-02-21,New Orleans,Portland,13,5.5,7.21,True,-255.0,39.21568627450981
2020-02-21,Phoenix,Toronto,-17,-8.0,-5.16,True,290.0,-100.0
2020-02-21,San Antonio,Utah,9,-7.0,-3.56,True,240.0,240.0
2020-02-22,Houston,Utah,10,-2.0,5.91,True,110.0,110.00000000000001
2020-02-22,Cleveland,Miami,-19,-12.5,-5.49,True,700.0,-100.0
2020-02-22,LA Clippers,Sacramento,-9,9.0,8.67,False,-450.0,0.0
2020-02-22,Brooklyn,Charlotte,29,4.5,-2.268666666666667,False,-190.0,0.0
2020-02-22,Atlanta,Dallas,4,2.0,15.02,True,-135.0,74.07407407407408
2020-02-22,Chicago,Phoenix,-8,-3.0,0.31149999999999983,True,130.0,-100.0
2020-02-22,Milwaukee,Philadelphia,21,9.5,7.81,False,-470.0,0.0
2020-02-23,Indiana,Toronto,-46,-5.0,-1.28,True,175.0,-100.0
2020-02-23,Oklahoma City,San Antonio,28,5.0,3.76,False,-220.0,0.0
2020-02-23,Golden State,New Orleans,-14,-10.0,-19.74,False,425.0,0.0
2020-02-23,Detroit,Portland,-3,-5.5,-9.36,False,185.0,0.0
2020-02-23,Denver,Minnesota,12,14.5,16.39,True,-1500.0,-100.0
2020-02-23,Chicago,Washington,9,-3.5,-2.77,False,140.0,0.0
2020-02-23,Boston,LA Lakers,-2,-7.5,-5.28,True,260.0,260.0
2020-02-24,Atlanta,Philadelphia,-17,-8.5,0.37,True,300.0,-100.0
2020-02-24,Brooklyn,Orlando,-2,3.5,2.0733333333333333,False,-170.0,0.0
2020-02-24,Cleveland,Miami,6,-6.5,-8.11,False,215.0,0.0
2020-02-24,Dallas,Minnesota,16,13.5,14.16,False,-1200.0,0.0
2020-02-24,Houston,New York,11,12.0,13.7,True,-1000.0,-100.0
2020-02-24,LA Clippers,Memphis,27,11.0,8.92,False,-675.0,0.0
2020-02-24,Milwaukee,Washington,3,13.0,19.54,True,-1300.0,-100.0
2020-02-24,Phoenix,Utah,20,-8.5,-8.016666666666667,False,300.0,0.0
2020-02-25,LA Lakers,New Orleans,9,7.5,2.39,False,-340.0,0.0
2020-02-25,Golden State,Sacramento,-18,-7.5,-8.08,False,255.0,0.0
2020-02-25,Denver,Detroit,17,14.0,9.88,False,-1200.0,0.0
2020-02-25,Milwaukee,Toronto,11,0.0,-0.9690000000000001,False,-110.0,0.0
2020-02-25,Charlotte,Indiana,-39,-11.5,-6.11,True,550.0,-100.0
2020-02-25,Boston,Portland,12,7.0,5.565,False,-300.0,0.0
2020-02-25,Chicago,Oklahoma City,-2,-8.0,-4.3,True,280.0,280.0
2020-02-26,Miami,Minnesota,-3,12.0,10.11,False,-800.0,0.0
2020-02-26,LA Clippers,Phoenix,10,7.5,11.87,True,-330.0,30.303030303030305
2020-02-26,Dallas,San Antonio,6,4.0,-0.19,False,-180.0,0.0
2020-02-26,Cleveland,Philadelphia,14,-7.5,-4.54,True,275.0,275.0
2020-02-26,Houston,Memphis,28,12.0,5.43,False,-800.0,0.0
2020-02-26,Brooklyn,Washington,-4,1.5,1.49,False,-125.0,0.0
2020-02-26,Boston,Utah,11,-5.0,0.13,True,180.0,180.0
2020-02-26,Atlanta,Orlando,-10,-2.5,-3.5025,False,120.0,0.0
2020-02-26,Charlotte,New York,6,-2.0,-3.74,False,115.0,0.0
2020-02-27,Golden State,LA Lakers,-30,-10.0,-24.73,False,425.0,0.0
2020-02-27,Indiana,Portland,6,10.0,4.61,False,-550.0,0.0
2020-02-27,New York,Philadelphia,-9,-7.5,-2.76,True,260.0,-100.0
2020-02-27,Oklahoma City,Sacramento,4,8.0,18.4,True,-360.0,-100.0
2020-02-28,Milwaukee,Oklahoma City,47,10.0,10.34,False,-650.0,0.0
2020-02-28,Utah,Washington,10,10.0,16.6,True,-600.0,-100.0
2020-02-28,Minnesota,Orlando,-11,-8.0,-6.01,True,280.0,-100.0
2020-02-28,Detroit,Phoenix,2,-9.0,-12.58,False,325.0,0.0
2020-02-28,Memphis,Sacramento,-3,2.5,12.02,True,-135.0,-100.0
2020-02-28,Dallas,Miami,-8,-2.5,-3.39,False,125.0,0.0
2020-02-28,Denver,LA Clippers,-29,-7.0,1.12,True,225.0,-100.0
2020-02-28,Cleveland,New Orleans,-12,-12.5,-5.75,True,650.0,650.0
2020-02-28,Charlotte,Toronto,3,-13.5,-10.436666666666666,True,800.0,800.0
2020-02-28,Atlanta,Brooklyn,23,-2.5,-5.36,False,120.0,0.0
2020-02-29,Atlanta,Portland,12,2.0,-5.161666666666667,False,-130.0,0.0
2020-02-29,Boston,Houston,-1,0.0,-4.38,False,-110.0,0.0
2020-02-29,Brooklyn,Miami,-3,-7.5,-1.87,True,260.0,260.0
2020-02-29,Chicago,New York,-10,-2.5,0.42,True,120.0,-100.0
2020-02-29,Cleveland,Indiana,-9,-9.0,-8.01,False,350.0,0.0
2020-02-29,Golden State,Phoenix,16,-10.5,-12.68,False,400.0,0.0
2020-02-29,LA Lakers,Memphis,-17,11.0,12.16,False,-700.0,0.0
2020-02-29,Orlando,San Antonio,-1,-4.5,7.1,True,155.0,155.0
2020-03-01,LA Clippers,Philadelphia,6,14.5,7.55,False,-2000.0,0.0
2020-03-01,Golden State,Washington,-14,-7.0,-28.69,False,250.0,0.0
2020-03-01,Detroit,Sacramento,-6,-10.0,-14.03,False,400.0,0.0
2020-03-01,LA Lakers,New Orleans,8,-2.0,-6.26,False,115.0,0.0
2020-03-01,Dallas,Minnesota,20,6.0,-3.87,False,-260.0,0.0
2020-03-01,Charlotte,Milwaukee,-8,-13.5,-11.1,True,750.0,750.0
2020-03-01,Denver,Toronto,15,2.5,3.88,False,-140.0,0.0
2020-03-02,Atlanta,Memphis,-39,2.5,2.73,False,-140.0,0.0
2020-03-02,Chicago,Dallas,2,-6.5,-6.7,False,220.0,0.0
2020-03-02,Cleveland,Utah,-13,-10.5,-5.25,True,450.0,-100.0
2020-03-02,Houston,New York,-2,10.0,10.66,False,-600.0,0.0
2020-03-02,Indiana,San Antonio,5,2.5,-8.31,False,-140.0,0.0
2020-03-02,Miami,Milwaukee,16,-5.0,-3.178,True,175.0,175.0
2020-03-02,Orlando,Portland,-23,6.5,-2.68,False,-275.0,0.0
2020-03-03,Sacramento,Washington,7,5.5,1.91,False,-240.0,0.0
2020-03-03,Phoenix,Toronto,-9,-4.0,-10.06,False,145.0,0.0
2020-03-03,Minnesota,New Orleans,5,-11.0,3.95,True,450.0,450.0
2020-03-03,LA Lakers,Philadelphia,13,12.5,11.86,False,-1000.0,0.0
2020-03-03,Boston,Brooklyn,-9,6.5,0.49,False,-280.0,0.0
2020-03-03,Denver,Golden State,-16,16.5,21.4,True,-3000.0,-100.0
2020-03-03,Charlotte,San Antonio,-1,-4.0,-2.82,False,145.0,0.0
2020-03-03,LA Clippers,Oklahoma City,15,4.5,7.549166666666666,True,-200.0,50.0
2020-03-04,Miami,Orlando,3,6.5,0.34,False,-300.0,0.0
2020-03-04,Portland,Washington,21,8.0,6.08,False,-360.0,0.0
2020-03-04,New York,Utah,-8,-8.5,-6.26,True,300.0,300.0
2020-03-04,Indiana,Milwaukee,-19,-11.5,-13.36,False,500.0,0.0
2020-03-04,Boston,Cleveland,6,4.0,-1.5,False,-170.0,0.0
2020-03-04,Dallas,New Orleans,4,6.5,14.29,True,-280.0,-100.0
2020-03-04,Chicago,Minnesota,-7,-2.0,6.19,True,110.0,-100.0
2020-03-04,Brooklyn,Memphis,-39,1.0,3.91,True,-115.0,-100.0
2020-03-04,Detroit,Oklahoma City,-7,-8.5,-11.34,False,300.0,0.0
2020-03-05,Charlotte,Denver,-2,-9.5,-11.91,False,400.0,0.0
2020-03-05,Golden State,Toronto,-8,-9.0,-9.87,False,350.0,0.0
2020-03-05,Houston,LA Clippers,-15,-1.0,0.29,False,100.0,0.0
2020-03-05,Philadelphia,Sacramento,17,-5.5,3.67,True,185.0,185.0
2020-03-06,Phoenix,Portland,10,-3.5,2.53,True,140.0,140.0
2020-03-06,New York,Oklahoma City,-23,-6.0,1.01,True,200.0,-100.0
2020-03-06,Minnesota,Orlando,-14,-2.5,-4.388,False,125.0,0.0
2020-03-06,LA Lakers,Milwaukee,10,1.5,6.42,True,-125.0,80.0
2020-03-06,Miami,New Orleans,-6,-1.5,-1.2183333333333333,False,105.0,0.0
2020-03-06,Chicago,Indiana,-6,-2.5,9.04,True,115.0,-100.0
2020-03-06,Brooklyn,San Antonio,19,2.5,3.57,False,-140.0,0.0
2020-03-06,Boston,Utah,-5,1.5,-4.38,False,-125.0,0.0
2020-03-06,Atlanta,Washington,-6,-5.5,-4.4175,False,185.0,0.0
2020-03-06,Dallas,Memphis,25,7.5,7.19,False,-310.0,0.0
2020-03-07,Atlanta,Memphis,-17,-6.0,1.66,True,220.0,-100.0
2020-03-07,Charlotte,Houston,9,-8.0,-13.47,False,300.0,0.0
2020-03-07,Cleveland,Denver,2,-9.5,1.87,True,400.0,400.0
2020-03-07,Detroit,Utah,-6,-8.0,-9.62,False,300.0,0.0
2020-03-07,Golden State,Philadelphia,4,-3.5,2.9,True,145.0,145.0
2020-03-07,Portland,Sacramento,-12,2.0,2.88,False,-130.0,0.0
2020-03-08,LA Clippers,LA Lakers,-9,2.5,-0.81,False,-150.0,0.0
2020-03-08,Sacramento,Toronto,-5,-5.0,-1.33,True,170.0,-100.0
2020-03-08,Milwaukee,Phoenix,-9,6.5,6.51,False,-275.0,0.0
2020-03-08,Miami,Washington,11,5.5,4.75,False,-240.0,0.0
2020-03-08,Houston,Orlando,-20,8.0,11.88,True,-400.0,-100.0
2020-03-08,Minnesota,New Orleans,-13,-7.0,-1.8391428571428572,True,260.0,-100.0
2020-03-08,Dallas,Indiana,-3,6.5,4.27,False,-275.0,0.0
2020-03-08,Boston,Oklahoma City,-1,6.5,7.17,False,-280.0,0.0
2020-03-08,Detroit,New York,-12,-5.5,-4.01,False,185.0,0.0
2020-03-08,Cleveland,San Antonio,3,-4.5,-9.61,False,160.0,0.0
2020-03-08,Brooklyn,Chicago,3,6.5,1.44,False,-280.0,0.0
2020-03-09,Atlanta,Charlotte,5,4.5,9.52,True,-200.0,50.0
2020-03-09,Denver,Milwaukee,14,7.5,2.37,False,-330.0,0.0
2020-03-09,Toronto,Utah,9,-6.0,-4.37,True,210.0,210.0
2020-03-10,Boston,Indiana,3,3.0,-4.08,False,-150.0,0.0
2020-03-10,Chicago,Cleveland,5,4.0,5.71,True,-180.0,55.55555555555556
2020-03-10,Dallas,San Antonio,-10,4.0,5.1933333333333325,False,-180.0,0.0
2020-03-10,Golden State,LA Clippers,-24,-12.5,-14.41,False,575.0,0.0
2020-03-10,Houston,Minnesota,6,12.5,12.27,False,-900.0,0.0
2020-03-10,Memphis,Orlando,-5,2.0,1.92,False,-130.0,0.0
2020-03-10,New York,Washington,-7,-5.0,-8.29,False,180.0,0.0
2020-03-10,Phoenix,Portland,-16,-6.0,-1.62,True,200.0,-100.0
2020-03-10,Brooklyn,LA Lakers,2,-12.0,-2.94,True,650.0,650.0
2020-03-11,Detroit,Philadelphia,-18,-12.0,-17.6,False,550.0,0.0
2020-03-11,Dallas,Denver,16,-2.5,-7.12,False,120.0,0.0
2020-03-11,Charlotte,Miami,11,-11.0,-15.94,False,500.0,0.0
2020-03-11,Atlanta,New York,-5,5.5,4.62,False,-250.0,0.0
2020-07-30,LA Clippers,LA Lakers,-2,-4.0,-5.31,False,165.0,0.0
2020-07-30,New Orleans,Utah,-2,2.5,-4.69,False,-145.0,0.0
2020-07-31,Sacramento,San Antonio,-9,3.5,0.6983333333333335,False,-165.0,0.0
2020-07-31,Boston,Milwaukee,-7,-3.5,-0.08,True,155.0,-100.0
2020-07-31,Brooklyn,Orlando,-10,-7.5,-5.31,True,280.0,-100.0
2020-07-31,Dallas,Houston,-4,-1.5,3.41,True,100.0,-100.0
2020-07-31,Memphis,Portland,-5,-3.0,4.67,True,140.0,-100.0
2020-07-31,Phoenix,Washington,13,7.0,12.9,True,-310.0,32.25806451612903
2020-08-01,Denver,Miami,-20,-4.0,1.33,True,155.0,-100.0
2020-08-01,Indiana,Philadelphia,6,-6.0,-8.43,False,240.0,0.0
2020-08-01,LA Clippers,New Orleans,23,5.0,14.79,True,-220.0,45.45454545454545
2020-08-01,LA Lakers,Toronto,-15,2.5,3.5,False,-150.0,0.0
2020-08-01,Oklahoma City,Utah,16,0.0,-4.26,False,-110.0,0.0
2020-08-02,Memphis,San Antonio,-2,3.0,11.31,True,-155.0,-100.0
2020-08-02,Orlando,Sacramento,16,2.0,7.31,True,-130.0,76.92307692307692
2020-08-02,Houston,Milwaukee,4,-5.0,-0.87,True,175.0,175.0
2020-08-02,Dallas,Phoenix,-2,6.0,2.98,False,-250.0,0.0
2020-08-02,Brooklyn,Washington,8,4.0,6.98,True,-170.0,58.8235294117647
2020-08-02,Boston,Portland,4,4.0,-8.48,False,-170.0,0.0
2020-08-03,Denver,Oklahoma City,8,-6.0,-12.76,False,200.0,0.0
2020-08-03,Indiana,Washington,11,8.5,8.99,False,-400.0,0.0
2020-08-03,LA Lakers,Utah,8,6.0,1.53,False,-265.0,0.0
2020-08-03,Memphis,New Orleans,-10,-4.5,-6.72,False,165.0,0.0
2020-08-03,Miami,Toronto,-4,-2.5,-2.59,False,125.0,0.0
2020-08-03,Philadelphia,San Antonio,2,7.5,5.4,False,-335.0,0.0
2020-08-04,LA Clippers,Phoenix,-2,9.0,10.15,False,-400.0,0.0
2020-08-04,Indiana,Orlando,11,-1.0,-4.74,False,-105.0,0.0
2020-08-04,Houston,Portland,-8,3.5,8.13,True,-170.0,-100.0
2020-08-04,Boston,Miami,-6,5.0,5.81,False,-200.0,0.0
2020-08-04,Brooklyn,Milwaukee,3,-19.0,-11.67,True,1500.0,1500.0
2020-08-04,Dallas,Sacramento,4,5.5,2.22,False,-240.0,0.0
