date,season,teamA,teamB,teamA_home,teamA_score,teamB_score,teamA_moneyLine,teamB_moneyLine,total,spread,secondHalfTotal,GAME_DATE_EST,GAME_ID,GAME_STATUS_TEXT,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS,home_team,away_team,teamA_PTS,teamB_PTS,teamA_FG_PCT,teamB_FG_PCT,teamA_FT_PCT,teamB_FT_PCT,teamA_FG3_PCT,teamB_FG3_PCT,teamA_AST,teamB_AST,teamA_REB,teamB_REB,index_x,AST_avg_A,FG3_PCT_avg_A,FG_PCT_avg_A,FT_PCT_avg_A,REB_avg_A,index_y,AST_avg_B,FG3_PCT_avg_B,FG_PCT_avg_B,FT_PCT_avg_B,REB_avg_B,fg_pct_diff,ft_pct_diff,fg3_pct_diff,ast_diff,reb_diff,moneyline_diff,score_diff,pred_score_diff,bet_A,bet_B,bet_team,profit,cumulative_profit
2017-03-28,2017,la lakers,washington,1,108,119,400.0,-500.0,224.5,-9.0,108.5,2017-03-28,21601110.0,Final,1610612747.0,1610612764.0,2016.0,1610612747.0,108.0,0.506,0.875,0.364,21.0,43.0,1610612764.0,119.0,0.511,0.68,0.261,24.0,41.0,0.0,la lakers,washington,108.0,119.0,0.506,0.511,0.875,0.68,0.364,0.261,21.0,24.0,43.0,41.0,1103,23.0,0.3865999999999999,0.4702,0.6958,41.0,1103,24.2,0.3429999999999999,0.4600000000000001,0.8089999999999999,44.6,0.0101999999999999,-0.1131999999999999,0.0435999999999999,-1.1999999999999993,-3.6000000000000014,900.0,-11,-5.67,True,False,A,-100.0,-177.03703703703712
2017-03-29,2017,charlotte,toronto,0,110,106,180.0,-210.0,202.5,-5.0,100.5,2017-03-29,21601114.0,Final,1610612761.0,1610612766.0,2016.0,1610612761.0,106.0,0.4579999999999999,0.792,0.355,23.0,44.0,1610612766.0,110.0,0.4529999999999999,0.762,0.5,23.0,38.0,0.0,toronto,charlotte,110.0,106.0,0.4529999999999999,0.4579999999999999,0.762,0.792,0.5,0.355,23.0,23.0,38.0,44.0,1116,24.8,0.3426,0.472,0.8082,38.0,1116,19.8,0.4298,0.5007999999999999,0.7664,47.8,-0.0287999999999999,0.0418,-0.0872,5.0,-9.799999999999995,390.0,4,-2.33,True,False,A,180.0,2.9629629629628766
2017-03-29,2017,golden state,san antonio,0,110,98,165.0,-185.0,207.5,-4.5,103.5,2017-03-29,21601118.0,Final,1610612759.0,1610612744.0,2016.0,1610612759.0,98.0,0.41,0.8079999999999999,0.375,20.0,42.0,1610612744.0,110.0,0.506,1.0,0.5,31.0,35.0,0.0,san antonio,golden state,110.0,98.0,0.506,0.41,1.0,0.8079999999999999,0.5,0.375,31.0,20.0,35.0,42.0,1117,32.4,0.4053999999999999,0.5174000000000001,0.7894,43.4,1117,26.2,0.3405999999999999,0.4775999999999999,0.7644,43.0,0.0398000000000001,0.025,0.0647999999999999,6.199999999999999,0.3999999999999986,350.0,12,-4.85,False,False,None,0.0,2.9629629629628766
2017-03-29,2017,indiana,memphis,0,97,110,155.0,-175.0,196.5,-4.0,96.5,2017-03-29,21601116.0,Final,1610612763.0,1610612754.0,2016.0,1610612763.0,110.0,0.466,0.889,0.375,22.0,43.0,1610612754.0,97.0,0.435,0.867,0.4,19.0,43.0,1.0,memphis,indiana,97.0,110.0,0.435,0.466,0.867,0.889,0.4,0.375,19.0,22.0,43.0,43.0,1118,20.2,0.425,0.4600000000000001,0.7962,43.0,1118,18.2,0.3006,0.4105999999999999,0.7646000000000001,40.0,0.0494000000000001,0.0315999999999999,0.1243999999999999,2.0,3.0,330.0,-13,1.28,True,False,A,-100.0,-97.03703703703712
2017-03-29,2017,miami,new york,0,105,88,-135.0,115.0,207.0,2.0,98.5,2017-03-29,21601115.0,Final,1610612752.0,1610612748.0,2016.0,1610612752.0,88.0,0.371,0.81,0.2,19.0,52.0,1610612748.0,105.0,0.476,0.765,0.48,18.0,40.0,0.0,new york,miami,105.0,88.0,0.476,0.371,0.765,0.81,0.48,0.2,18.0,19.0,40.0,52.0,1115,18.4,0.2894,0.4401999999999999,0.7008,41.6,1115,23.2,0.3077999999999999,0.4679999999999999,0.8742000000000001,41.2,-0.0278,-0.1734000000000001,-0.0183999999999999,-4.800000000000001,0.3999999999999986,-250.0,17,5.64,True,False,A,74.07407407407408,-22.962962962963047
2017-03-29,2017,oklahoma city,orlando,0,114,106,-220.0,190.0,221.0,5.0,107.5,2017-03-29,21601112.0,Final,1610612753.0,1610612760.0,2016.0,1610612753.0,106.0,0.402,0.7040000000000001,0.3,24.0,53.0,1610612760.0,114.0,0.422,0.643,0.303,18.0,57.0,0.0,orlando,oklahoma city,114.0,106.0,0.422,0.402,0.643,0.7040000000000001,0.303,0.3,18.0,24.0,57.0,53.0,1114,22.2,0.2906000000000001,0.481,0.7144,46.4,1114,24.2,0.298,0.454,0.7922,44.2,0.0269999999999999,-0.0777999999999999,-0.0073999999999999,-2.0,2.199999999999996,-410.0,8,1.21,False,True,B,-100.0,-122.96296296296305
2017-03-29,2017,sacramento,utah,1,82,112,280.0,-340.0,195.5,-8.0,101.5,2017-03-29,21601120.0,Final,1610612758.0,1610612762.0,2016.0,1610612758.0,82.0,0.4529999999999999,0.667,0.133,14.0,32.0,1610612762.0,112.0,0.532,0.789,0.419,22.0,43.0,0.0,sacramento,utah,82.0,112.0,0.4529999999999999,0.532,0.667,0.789,0.133,0.419,14.0,22.0,32.0,43.0,1111,22.8,0.4529999999999999,0.4758,0.7186,39.2,1111,20.4,0.3268,0.4412,0.6736000000000001,47.6,0.0346,0.0449999999999999,0.1261999999999999,2.400000000000002,-8.399999999999999,620.0,-30,-7.63,False,False,None,0.0,-122.96296296296305
2017-03-29,2017,boston,milwaukee,1,100,103,-300.0,250.0,209.5,7.0,104.5,2017-03-29,21601113.0,Final,1610612738.0,1610612749.0,2016.0,1610612738.0,100.0,0.3979999999999999,0.7829999999999999,0.324,24.0,42.0,1610612749.0,103.0,0.526,0.765,0.364,27.0,35.0,0.0,boston,milwaukee,100.0,103.0,0.3979999999999999,0.526,0.7829999999999999,0.765,0.324,0.364,24.0,27.0,42.0,35.0,1109,27.2,0.3181999999999999,0.4694000000000001,0.8226000000000001,44.4,1109,24.4,0.3923999999999999,0.4915999999999999,0.7832,39.6,-0.0221999999999998,0.0394000000000001,-0.0742,2.8000000000000007,4.799999999999997,-550.0,-3,5.6,False,False,None,0.0,-122.96296296296305
2017-03-29,2017,dallas,new orleans,0,118,121,210.0,-250.0,201.5,-6.0,100.5,2017-03-29,21601117.0,Final,1610612740.0,1610612742.0,2016.0,1610612740.0,121.0,0.5,0.758,0.4,26.0,44.0,1610612742.0,118.0,0.484,0.941,0.519,25.0,38.0,1.0,new orleans,dallas,118.0,121.0,0.484,0.5,0.941,0.758,0.519,0.4,25.0,26.0,38.0,44.0,1113,22.6,0.333,0.4303999999999999,0.7798,37.0,1113,24.2,0.3756,0.4702,0.7722,45.4,-0.0398,0.0076,-0.0425999999999999,-1.599999999999998,-8.399999999999999,460.0,-3,-6.23,False,False,None,0.0,-122.96296296296305
2017-03-29,2017,la clippers,washington,1,133,124,-250.0,210.0,219.0,6.0,107.5,2017-03-29,21601119.0,Final,1610612746.0,1610612764.0,2016.0,1610612746.0,133.0,0.5660000000000001,0.73,0.4,27.0,41.0,1610612764.0,124.0,0.495,0.655,0.382,22.0,43.0,1.0,la clippers,washington,133.0,124.0,0.5660000000000001,0.495,0.73,0.655,0.4,0.382,27.0,22.0,41.0,43.0,1110,20.0,0.3429999999999999,0.4684000000000001,0.8012,45.6,1110,24.8,0.3286,0.4888,0.7901999999999999,44.0,-0.0203999999999999,0.0110000000000001,0.0143999999999999,-4.800000000000001,1.6000000000000014,-460.0,9,10.86,True,False,A,40.0,-82.96296296296305
2017-03-29,2017,atlanta,philadelphia,0,99,92,-140.0,120.0,212.5,2.5,111.0,2017-03-29,21601111.0,Final,1610612755.0,1610612737.0,2016.0,1610612755.0,92.0,0.414,0.818,0.282,30.0,40.0,1610612737.0,99.0,0.425,0.846,0.5,19.0,47.0,0.0,philadelphia,atlanta,99.0,92.0,0.425,0.414,0.846,0.818,0.5,0.282,19.0,30.0,47.0,40.0,1112,21.2,0.283,0.3984,0.6842,49.4,1112,21.6,0.3097999999999999,0.4375999999999999,0.8218,45.0,-0.0391999999999999,-0.1375999999999999,-0.0267999999999999,-0.4000000000000021,4.399999999999999,-260.0,7,0.46,False,True,B,-100.0,-182.96296296296305
2017-03-30,2017,brooklyn,detroit,0,89,90,220.0,-260.0,213.5,-6.5,111.0,2017-03-30,21601121.0,Final,1610612765.0,1610612751.0,2016.0,1610612765.0,90.0,0.419,0.647,0.389,20.0,53.0,1610612751.0,89.0,0.38,0.75,0.3229999999999999,17.0,46.0,1.0,detroit,brooklyn,89.0,90.0,0.38,0.419,0.75,0.647,0.3229999999999999,0.389,17.0,20.0,46.0,53.0,1119,22.8,0.275,0.4509999999999999,0.725,49.0,1119,18.8,0.2689999999999999,0.417,0.7110000000000001,47.6,0.0339999999999999,0.0139999999999999,0.006,4.0,1.3999999999999986,480.0,-1,-1.31,True,False,A,220.00000000000003,37.03703703703698
2017-03-30,2017,houston,portland,0,107,117,-110.0,-110.0,231.0,0.0,113.5,2017-03-30,21601125.0,Final,1610612757.0,1610612745.0,2016.0,1610612757.0,117.0,0.478,0.818,0.3939999999999999,24.0,41.0,1610612745.0,107.0,0.44,0.826,0.235,18.0,42.0,1.0,portland,houston,107.0,117.0,0.44,0.478,0.826,0.818,0.235,0.3939999999999999,18.0,24.0,42.0,41.0,1120,25.6,0.3376,0.4915999999999999,0.808,43.2,1120,18.6,0.3878,0.4886,0.687,48.4,0.0029999999999998,0.121,-0.0502,7.0,-5.199999999999996,0.0,-10,5.43,True,False,A,-100.0,-62.96296296296302
2017-03-30,2017,la clippers,phoenix,0,124,118,-550.0,425.0,222.5,10.0,110.0,2017-03-30,21601124.0,Final,1610612756.0,1610612746.0,2016.0,1610612756.0,118.0,0.5329999999999999,0.542,0.304,24.0,43.0,1610612746.0,124.0,0.55,0.706,0.545,20.0,39.0,0.0,phoenix,la clippers,124.0,118.0,0.55,0.5329999999999999,0.706,0.542,0.545,0.304,20.0,24.0,39.0,43.0,1121,20.4,0.3583999999999999,0.4828,0.7971999999999999,45.2,1121,20.6,0.2894,0.4258,0.7072,45.4,0.0569999999999999,0.0899999999999998,0.0689999999999999,-0.2000000000000028,-0.1999999999999957,-975.0,6,4.5,False,True,B,425.0,362.03703703703695
2017-03-30,2017,chicago,cleveland,1,99,93,190.0,-220.0,212.0,-5.5,102.5,2017-03-30,21601122.0,Final,1610612741.0,1610612739.0,2016.0,1610612741.0,99.0,0.422,0.611,0.48,26.0,51.0,1610612739.0,93.0,0.446,0.563,0.37,23.0,44.0,1.0,chicago,cleveland,99.0,93.0,0.422,0.446,0.611,0.563,0.48,0.37,26.0,23.0,51.0,44.0,1122,28.0,0.4234,0.4955999999999999,0.7492,40.4,1122,22.2,0.3288000000000001,0.4911999999999999,0.788,38.4,0.0043999999999999,-0.0388,0.0945999999999999,5.800000000000001,2.0,410.0,6,-7.3,False,True,B,-100.0,262.03703703703695
2017-03-30,2017,la lakers,minnesota,0,104,119,550.0,-800.0,217.5,-11.0,106.0,2017-03-30,21601123.0,Final,1610612750.0,1610612747.0,2016.0,1610612750.0,119.0,0.483,0.767,0.476,30.0,40.0,1610612747.0,104.0,0.476,0.938,0.3329999999999999,20.0,42.0,1.0,minnesota,la lakers,104.0,119.0,0.476,0.483,0.938,0.767,0.3329999999999999,0.476,20.0,30.0,42.0,40.0,1123,22.4,0.3835999999999999,0.481,0.7478,41.6,1123,23.8,0.362,0.4801999999999999,0.8219999999999998,34.6,0.0008,-0.0741999999999998,0.0215999999999999,-1.400000000000002,7.0,1350.0,-15,-1.62,True,False,A,-100.0,162.03703703703695
2017-03-31,2017,utah,washington,1,95,88,-145.0,125.0,208.5,3.0,101.5,2017-03-31,21601134.0,Final,1610612762.0,1610612764.0,2016.0,1610612762.0,95.0,0.4579999999999999,0.613,0.4,20.0,42.0,1610612764.0,88.0,0.402,0.813,0.294,12.0,45.0,1.0,utah,washington,95.0,88.0,0.4579999999999999,0.402,0.613,0.813,0.4,0.294,20.0,12.0,42.0,45.0,1130,21.8,0.3545999999999999,0.471,0.6954,46.4,1130,24.4,0.3592,0.5018,0.7674000000000001,44.8,-0.0308,-0.072,-0.0046,-2.599999999999998,1.6000000000000014,-270.0,7,0.85,False,True,B,-100.0,62.03703703703695
2017-03-31,2017,boston,orlando,1,117,116,-650.0,477.0,216.0,10.0,108.5,2017-03-31,21601129.0,Final,1610612738.0,1610612753.0,2016.0,1610612738.0,117.0,0.452,0.853,0.364,27.0,45.0,1610612753.0,116.0,0.408,0.96,0.4,28.0,48.0,1.0,boston,orlando,117.0,116.0,0.452,0.408,0.853,0.96,0.364,0.4,27.0,28.0,45.0,48.0,1129,26.6,0.3416,0.4679999999999999,0.8068,44.6,1129,24.8,0.2971999999999999,0.4468,0.7615999999999999,46.2,0.0211999999999999,0.0452,0.0444,1.8000000000000007,-1.6000000000000014,-1127.0,1,13.88,True,False,A,-100.0,-37.96296296296305
2017-03-31,2017,detroit,milwaukee,0,105,108,263.0,-325.0,197.0,-7.0,96.0,2017-03-31,21601130.0,Final,1610612749.0,1610612765.0,2016.0,1610612749.0,108.0,0.417,0.706,0.389,25.0,48.0,1610612765.0,105.0,0.4539999999999999,0.625,0.233,25.0,54.0,1.0,milwaukee,detroit,105.0,108.0,0.4539999999999999,0.417,0.625,0.706,0.233,0.389,25.0,25.0,54.0,48.0,1133,19.4,0.3034,0.4138,0.7028,48.0,1133,26.6,0.3776,0.5124,0.7696,36.8,-0.0985999999999999,-0.0667999999999999,-0.0742,-7.200000000000003,11.200000000000005,588.0,-3,-7.32,False,False,None,0.0,-37.96296296296305
2017-03-31,2017,indiana,toronto,0,100,111,180.0,-215.0,203.5,-5.0,99.5,2017-03-31,21601126.0,Final,1610612761.0,1610612754.0,2016.0,1610612761.0,111.0,0.451,0.657,0.519,23.0,53.0,1610612754.0,100.0,0.414,0.81,0.423,19.0,42.0,1.0,toronto,indiana,100.0,111.0,0.414,0.451,0.81,0.657,0.423,0.519,19.0,23.0,42.0,53.0,1132,19.8,0.4049999999999999,0.4596,0.7869999999999999,43.0,1132,19.4,0.412,0.4933999999999999,0.7497999999999999,46.4,-0.0337999999999999,0.0372,-0.007,0.4000000000000021,-3.3999999999999986,395.0,-11,-0.51,True,False,A,-100.0,-137.96296296296305
2017-03-31,2017,oklahoma city,san antonio,1,95,100,135.0,-155.0,208.0,-3.0,108.0,2017-03-31,21601135.0,Final,1610612760.0,1610612759.0,2016.0,1610612760.0,95.0,0.407,0.852,0.286,21.0,46.0,1610612759.0,100.0,0.435,0.63,0.3329999999999999,23.0,41.0,0.0,oklahoma city,san antonio,95.0,100.0,0.407,0.435,0.852,0.63,0.286,0.3329999999999999,21.0,23.0,46.0,41.0,1131,21.2,0.2742,0.4654,0.6990000000000001,48.0,1131,24.0,0.337,0.4608,0.7704000000000001,42.4,0.0045999999999999,-0.0714,-0.0628,-2.8000000000000007,5.600000000000001,290.0,-5,-5.7,False,True,B,64.51612903225806,-73.44683393070498
2017-03-31,2017,new orleans,sacramento,1,117,89,-950.0,639.0,208.0,11.5,107.0,2017-03-31,21601132.0,Final,1610612740.0,1610612758.0,2016.0,1610612740.0,117.0,0.484,0.789,0.303,28.0,45.0,1610612758.0,89.0,0.389,0.765,0.3,18.0,52.0,1.0,new orleans,sacramento,117.0,89.0,0.484,0.389,0.789,0.765,0.303,0.3,28.0,18.0,45.0,52.0,1124,23.2,0.3621999999999999,0.4614,0.7772,45.6,1124,19.8,0.3396,0.4676,0.6990000000000001,37.6,-0.0062,0.0781999999999999,0.0225999999999999,3.3999999999999986,8.0,-1589.0,28,18.2,True,False,A,10.526315789473685,-62.9205181412313
2017-03-31,2017,charlotte,denver,1,122,114,-135.0,115.0,219.0,2.5,107.0,2017-03-31,21601127.0,Final,1610612766.0,1610612743.0,2016.0,1610612766.0,122.0,0.465,0.833,0.472,26.0,43.0,1610612743.0,114.0,0.5,0.727,0.485,32.0,49.0,1.0,charlotte,denver,122.0,114.0,0.465,0.5,0.833,0.727,0.472,0.485,26.0,32.0,43.0,49.0,1128,23.8,0.3626,0.4625999999999999,0.8306000000000001,39.0,1128,25.6,0.3272,0.4732,0.902,46.4,-0.0106,-0.0713999999999998,0.0354,-1.8000000000000007,-7.399999999999999,-250.0,8,-4.29,False,True,B,-100.0,-162.9205181412313
2017-03-31,2017,cleveland,philadelphia,1,122,105,-1777.0,973.0,215.0,12.5,105.0,2017-03-31,21601128.0,Final,1610612739.0,1610612755.0,2016.0,1610612739.0,122.0,0.526,0.563,0.4479999999999999,30.0,49.0,1610612755.0,105.0,0.488,0.737,0.3329999999999999,26.0,42.0,1.0,cleveland,philadelphia,122.0,105.0,0.526,0.488,0.563,0.737,0.4479999999999999,0.3329999999999999,30.0,26.0,49.0,42.0,1127,23.0,0.3306,0.4745999999999999,0.7375999999999999,38.4,1127,22.4,0.3132,0.4439999999999999,0.8019999999999999,42.4,0.0306,-0.0644,0.0174,0.6000000000000014,-4.0,-2750.0,17,16.81,True,False,A,5.627462014631401,-157.2930561265999
2017-03-31,2017,golden state,houston,1,107,98,-450.0,351.0,232.5,8.5,116.0,2017-03-31,21601136.0,Final,1610612744.0,1610612745.0,2016.0,1610612744.0,107.0,0.4529999999999999,0.7140000000000001,0.344,27.0,43.0,1610612745.0,98.0,0.374,0.7829999999999999,0.324,20.0,48.0,1.0,golden state,houston,107.0,98.0,0.4529999999999999,0.374,0.7140000000000001,0.7829999999999999,0.344,0.324,27.0,20.0,43.0,48.0,1126,33.0,0.4143999999999999,0.5222,0.837,41.2,1126,25.2,0.3429999999999999,0.488,0.8131999999999999,42.0,0.0342,0.0238,0.0713999999999999,7.800000000000001,-0.7999999999999972,-801.0,9,8.61,False,False,None,0.0,-157.2930561265999
2017-03-31,2017,miami,new york,1,94,98,-730.0,523.0,203.0,10.5,99.0,2017-03-31,21601133.0,Final,1610612748.0,1610612752.0,2016.0,1610612748.0,94.0,0.41,0.72,0.242,17.0,41.0,1610612752.0,98.0,0.475,0.941,0.375,25.0,39.0,0.0,miami,new york,94.0,98.0,0.41,0.475,0.72,0.941,0.242,0.375,17.0,25.0,41.0,39.0,1125,18.4,0.3253999999999999,0.4422,0.7238,41.8,1125,22.2,0.2977999999999999,0.4524,0.8778,42.0,-0.0102,-0.154,0.0276,-3.8000000000000007,-0.2000000000000028,-1253.0,-4,14.26,True,False,A,-100.0,-257.29305612659994
2017-03-31,2017,dallas,memphis,0,90,99,140.0,-160.0,192.0,-3.0,93.0,2017-03-31,21601131.0,Final,1610612763.0,1610612742.0,2016.0,1610612763.0,99.0,0.467,0.9,0.407,23.0,47.0,1610612742.0,90.0,0.382,0.8,0.353,15.0,38.0,1.0,memphis,dallas,90.0,99.0,0.382,0.467,0.8,0.9,0.353,0.407,15.0,23.0,38.0,47.0,1134,23.6,0.3568,0.4193999999999999,0.8160000000000001,38.0,1134,18.6,0.289,0.4196,0.7682,41.6,-0.0002,0.0478,0.0678,5.0,-3.6000000000000014,300.0,-9,-3.33,False,False,None,0.0,-257.29305612659994
2017-04-01,2017,phoenix,portland,0,117,130,575.0,-850.0,224.0,-11.5,117.0,2017-04-01,21601141.0,Final,1610612757.0,1610612756.0,2016.0,1610612757.0,130.0,0.467,0.935,0.405,21.0,41.0,1610612756.0,117.0,0.524,0.813,0.3,17.0,43.0,1.0,portland,phoenix,117.0,130.0,0.524,0.467,0.813,0.935,0.3,0.405,17.0,21.0,43.0,41.0,1137,22.6,0.3002,0.4446,0.6708,45.8,1137,20.4,0.4286,0.4997999999999999,0.7276,46.8,-0.0551999999999999,-0.0568,-0.1283999999999999,2.200000000000003,-1.0,1425.0,-13,-11.31,False,False,None,0.0,-257.29305612659994
2017-04-01,2017,minnesota,sacramento,1,117,123,-1100.0,700.0,207.5,12.5,107.5,2017-04-01,21601140.0,Final,1610612750.0,1610612758.0,2016.0,1610612750.0,117.0,0.4479999999999999,0.789,0.3329999999999999,27.0,41.0,1610612758.0,123.0,0.564,0.727,0.579,27.0,40.0,0.0,minnesota,sacramento,117.0,123.0,0.4479999999999999,0.564,0.789,0.727,0.3329999999999999,0.579,27.0,27.0,41.0,40.0,1136,23.8,0.3852,0.4744,0.8342,35.6,1136,19.6,0.3226,0.4478,0.732,40.6,0.0266,0.1022,0.0625999999999999,4.199999999999999,-5.0,-1800.0,-6,17.76,True,False,A,-100.0,-357.29305612659994
2017-04-01,2017,la clippers,la lakers,1,115,104,-2500.0,1100.0,220.0,15.0,109.5,2017-04-01,21601137.0,Final,1610612746.0,1610612747.0,2016.0,1610612746.0,115.0,0.551,0.8240000000000001,0.44,24.0,39.0,1610612747.0,104.0,0.433,0.667,0.261,26.0,41.0,1.0,la clippers,la lakers,115.0,104.0,0.551,0.433,0.8240000000000001,0.667,0.44,0.261,24.0,26.0,39.0,41.0,1139,19.8,0.3763999999999999,0.4856,0.7634000000000001,43.4,1139,21.8,0.3687999999999999,0.473,0.7776,42.0,0.0125999999999999,-0.0141999999999998,0.0075999999999999,-2.0,1.3999999999999986,-3600.0,11,23.28,True,False,A,-100.0,-457.29305612659994
2017-04-01,2017,atlanta,chicago,0,104,106,195.0,-230.0,202.0,-5.5,105.0,2017-04-01,21601138.0,Final,1610612741.0,1610612737.0,2016.0,1610612741.0,106.0,0.471,1.0,0.4,25.0,40.0,1610612737.0,104.0,0.444,0.765,0.3929999999999999,25.0,45.0,1.0,chicago,atlanta,104.0,106.0,0.444,0.471,0.765,1.0,0.3929999999999999,0.4,25.0,25.0,45.0,40.0,1138,19.8,0.3182,0.3954,0.7734,49.8,1138,28.4,0.4458,0.485,0.7,42.8,-0.0896,0.0734,-0.1276,-8.599999999999998,7.0,425.0,-2,-7.78,False,True,B,-100.0,-557.2930561265999
2017-04-01,2017,brooklyn,orlando,1,121,111,-175.0,155.0,222.0,4.0,108.5,2017-04-01,21601139.0,Final,1610612751.0,1610612753.0,2016.0,1610612751.0,121.0,0.532,0.813,0.258,26.0,44.0,1610612753.0,111.0,0.495,0.733,0.4,26.0,42.0,1.0,brooklyn,orlando,121.0,111.0,0.532,0.495,0.813,0.733,0.258,0.4,26.0,26.0,44.0,42.0,1135,21.8,0.2706,0.4406,0.7486,49.0,1135,26.6,0.3424,0.454,0.7884,44.8,-0.0134,-0.0397999999999999,-0.0717999999999999,-4.800000000000001,4.200000000000003,-330.0,10,3.9,False,False,None,0.0,-557.2930561265999
2017-04-02,2017,houston,phoenix,0,123,116,-310.0,260.0,226.5,7.5,111.5,2017-04-02,21601153.0,Final,1610612756.0,1610612745.0,2016.0,1610612756.0,116.0,0.42,0.828,0.235,24.0,61.0,1610612745.0,123.0,0.47,0.652,0.368,23.0,46.0,0.0,phoenix,houston,123.0,116.0,0.47,0.42,0.652,0.828,0.368,0.235,23.0,24.0,46.0,61.0,1149,23.8,0.3183999999999999,0.4615999999999999,0.8131999999999999,44.6,1149,22.8,0.3042,0.4761999999999999,0.6982,44.4,-0.0146,0.1149999999999998,0.0141999999999999,1.0,0.2000000000000028,-570.0,7,5.17,False,True,B,260.0,-297.29305612659994
2017-04-02,2017,denver,miami,0,116,113,140.0,-160.0,219.5,-3.5,108.0,2017-04-02,21601149.0,Final,1610612748.0,1610612743.0,2016.0,1610612748.0,113.0,0.483,0.762,0.481,26.0,41.0,1610612743.0,116.0,0.506,0.852,0.25,25.0,40.0,0.0,miami,denver,116.0,113.0,0.506,0.483,0.852,0.762,0.25,0.481,25.0,26.0,40.0,41.0,1148,26.8,0.3414,0.4708,0.8628,46.6,1148,18.4,0.2923999999999999,0.4366,0.72,40.2,0.0341999999999999,0.1428,0.049,8.400000000000002,6.399999999999999,300.0,3,-4.66,False,False,None,0.0,-297.29305612659994
2017-04-02,2017,dallas,milwaukee,0,109,105,210.0,-250.0,195.0,-6.0,94.0,2017-04-02,21601144.0,Final,1610612749.0,1610612742.0,2016.0,1610612749.0,105.0,0.506,0.833,0.353,25.0,33.0,1610612742.0,109.0,0.521,0.95,0.389,25.0,30.0,0.0,milwaukee,dallas,109.0,105.0,0.521,0.506,0.95,0.833,0.389,0.353,25.0,25.0,30.0,33.0,1147,21.8,0.3626,0.4239999999999999,0.8093999999999999,37.8,1147,26.0,0.364,0.4896,0.7634000000000001,38.8,-0.0656,0.0459999999999998,-0.0014,-4.199999999999999,-1.0,460.0,4,-0.58,True,False,A,210.0,-87.29305612659994
2017-04-02,2017,chicago,new orleans,0,117,110,300.0,-360.0,210.5,-8.5,110.0,2017-04-02,21601146.0,Final,1610612740.0,1610612741.0,2016.0,1610612740.0,110.0,0.407,0.971,0.3329999999999999,24.0,40.0,1610612741.0,117.0,0.489,0.778,0.5,26.0,49.0,0.0,new orleans,chicago,117.0,110.0,0.489,0.407,0.778,0.971,0.5,0.3329999999999999,26.0,24.0,49.0,40.0,1146,28.4,0.4502,0.4857999999999999,0.737,43.0,1146,25.6,0.3607999999999999,0.4785999999999999,0.7666000000000001,44.4,0.0071999999999999,-0.0296,0.0894,2.799999999999997,-1.3999999999999986,660.0,7,-8.83,False,False,None,0.0,-87.29305612659994
2017-04-02,2017,charlotte,oklahoma city,0,113,101,175.0,-200.0,211.5,-5.0,106.5,2017-04-02,21601142.0,Final,1610612760.0,1610612766.0,2016.0,1610612760.0,101.0,0.4639999999999999,0.917,0.387,19.0,42.0,1610612766.0,113.0,0.481,0.875,0.3670000000000001,20.0,37.0,0.0,oklahoma city,charlotte,113.0,101.0,0.481,0.4639999999999999,0.875,0.917,0.3670000000000001,0.387,20.0,19.0,37.0,42.0,1145,24.2,0.3903999999999999,0.4622,0.8193999999999999,39.0,1145,21.8,0.2934,0.4617999999999999,0.7598,49.2,0.0004,0.0595999999999998,0.0969999999999999,2.3999999999999986,-10.200000000000005,375.0,12,-6.95,False,True,B,-100.0,-187.29305612659994
2017-04-02,2017,la lakers,memphis,1,108,103,250.0,-300.0,205.5,-7.0,102.0,2017-04-02,21601143.0,Final,1610612747.0,1610612763.0,2016.0,1610612747.0,108.0,0.471,0.778,0.368,14.0,51.0,1610612763.0,103.0,0.5,0.7140000000000001,0.433,29.0,33.0,1.0,la lakers,memphis,108.0,103.0,0.471,0.5,0.778,0.7140000000000001,0.368,0.433,14.0,29.0,51.0,33.0,1141,22.4,0.361,0.4662,0.7849999999999999,42.0,1141,19.8,0.319,0.432,0.8098000000000001,42.8,0.0341999999999999,-0.0248000000000001,0.0419999999999999,2.599999999999998,-0.7999999999999972,550.0,5,-6.91,False,False,None,0.0,-187.29305612659994
2017-04-02,2017,cleveland,indiana,1,135,130,-360.0,300.0,214.0,8.0,102.0,2017-04-02,21601150.0,Final,1610612739.0,1610612754.0,2016.0,1610612739.0,135.0,0.495,0.6970000000000001,0.419,29.0,56.0,1610612754.0,130.0,0.457,0.9,0.39,32.0,46.0,1.0,cleveland,indiana,135.0,130.0,0.495,0.457,0.6970000000000001,0.9,0.419,0.39,29.0,32.0,56.0,46.0,1143,24.6,0.3392,0.4785999999999999,0.6788000000000001,40.6,1143,19.6,0.411,0.455,0.8122,42.4,0.0235999999999999,-0.1333999999999999,-0.0717999999999999,5.0,-1.7999999999999972,-660.0,5,8.11,False,False,None,0.0,-187.29305612659994
